时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:26:03.762,COM3, -0.304, -0.628, 0.538, 36.438, -7.446, 10.498, -43.110, 18.347, -43.017, 47.74,
 11:26:03.762,COM3, -0.304, -0.610, 0.617, 18.677, -16.846, 7.019, -42.896, 18.259, -42.841, 47.75,
 11:26:03.762,COM3, -0.380, -0.610, 0.617, 18.677, -16.846, 7.019, -42.676, 18.182, -42.665, 47.75,
 11:26:03.762,COM3, -0.380, -0.652, 0.698, 7.629, -26.611, 8.850, -42.545, 18.040, -42.407, 47.75,
 11:26:03.865,COM3, -0.334, -0.652, 0.698, 7.629, -26.611, 8.850, -42.413, 17.902, -42.149, 47.75,
 11:26:03.865,COM3, -0.334, -0.651, 0.747, 0.793, -20.386, 11.047, -42.352, 17.831, -41.918, 47.74,
 11:26:03.865,COM3, -0.293, -0.651, 0.747, 0.793, -20.386, 11.047, -42.292, 17.759, -41.688, 47.74,
 11:26:03.865,COM3, -0.293, -0.630, 0.730, -6.287, -16.602, 9.705, -42.314, 17.704, -41.495, 47.75,
 11:26:03.865,COM3, -0.218, -0.630, 0.730, -6.287, -16.602, 9.705, -42.330, 17.644, -41.298, 47.75,
 11:26:03.865,COM3, -0.218, -0.643, 0.721, -14.099, -9.766, 4.578, -42.446, 17.606, -41.193, 47.75,
 11:26:03.865,COM3, -0.200, -0.643, 0.721, -14.099, -9.766, 4.578, -42.567, 17.562, -41.089, 47.75,
 11:26:03.865,COM3, -0.200, -0.625, 0.733, -19.836, -4.761, 0.793, -42.759, 17.529, -41.050, 47.74,
 11:26:03.865,COM3, -0.229, -0.625, 0.733, -19.836, -4.761, 0.793, -42.946, 17.490, -41.006, 47.74,
 11:26:03.942,COM3, -0.229, -0.624, 0.722, -25.635, 0.916, -1.709, -43.209, 17.474, -41.028, 47.75,
 11:26:03.942,COM3, -0.274, -0.624, 0.722, -25.635, 0.916, -1.709, -43.467, 17.457, -41.045, 47.75,
 11:26:03.942,COM3, -0.274, -0.640, 0.704, -33.325, 2.991, -2.197, -43.802, 17.452, -41.083, 47.75,
 11:26:03.942,COM3, -0.297, -0.640, 0.704, -33.325, 2.991, -2.197, -44.143, 17.452, -41.122, 47.75,
 11:26:03.942,COM3, -0.297, -0.683, 0.699, -32.776, -3.296, 0.366, -44.451, 17.419, -41.094, 47.75,
 11:26:03.942,COM3, -0.292, -0.683, 0.699, -32.776, -3.296, 0.366, -44.758, 17.386, -41.067, 47.75,
 11:26:03.942,COM3, -0.292, -0.690, 0.656, -34.363, -3.174, 1.221, -45.082, 17.364, -41.034, 47.75,
 11:26:03.942,COM3, -0.325, -0.690, 0.656, -34.363, -3.174, 1.221, -45.406, 17.347, -41.001, 47.75,
 11:26:03.942,COM3, -0.325, -0.745, 0.634, -29.480, -7.935, 0.854, -45.670, 17.287, -40.930, 47.75,
 11:26:04.028,COM3, -0.375, -0.745, 0.634, -29.480, -7.935, 0.854, -45.939, 17.238, -40.864, 47.75,
 11:26:04.028,COM3, -0.375, -0.765, 0.681, -18.250, -12.268, 5.066, -46.077, 17.183, -40.737, 47.75,
 11:26:04.028,COM3, -0.390, -0.765, 0.681, -18.250, -12.268, 5.066, -46.219, 17.139, -40.605, 47.75,
 11:26:04.028,COM3, -0.390, -0.774, 0.745, -5.737, -14.648, 10.132, -46.214, 17.111, -40.419, 47.75,
 11:26:04.028,COM3, -0.295, -0.774, 0.745, -5.737, -14.648, 10.132, -46.214, 17.089, -40.237, 47.75,
 11:26:04.028,COM3, -0.295, -0.731, 0.716, 4.578, -11.780, 11.780, -46.115, 17.095, -40.062, 47.75,
 11:26:04.028,COM3, -0.214, -0.731, 0.716, 4.578, -11.780, 11.780, -46.016, 17.100, -39.886, 47.75,
 11:26:04.028,COM3, -0.214, -0.709, 0.628, 9.888, -0.977, 10.071, -45.890, 17.166, -39.803, 47.75,
 11:26:04.129,COM3, -0.180, -0.709, 0.628, 9.888, -0.977, 10.071, -45.769, 17.227, -39.727, 47.75,
 11:26:04.129,COM3, -0.180, -0.681, 0.580, 12.268, 6.836, 6.104, -45.654, 17.314, -39.732, 47.74,
 11:26:04.129,COM3, -0.218, -0.681, 0.580, 12.268, 6.836, 6.104, -45.538, 17.397, -39.738, 47.74,
 11:26:04.129,COM3, -0.218, -0.687, 0.612, 8.362, 8.057, 0.366, -45.483, 17.446, -39.792, 47.74,
 11:26:04.129,COM3, -0.263, -0.687, 0.612, 8.362, 8.057, 0.366, -45.423, 17.490, -39.853, 47.74,
 11:26:04.129,COM3, -0.263, -0.698, 0.665, 6.775, 3.784, -2.136, -45.379, 17.490, -39.897, 47.74,
 11:26:04.129,COM3, -0.281, -0.698, 0.665, 6.775, 3.784, -2.136, -45.335, 17.490, -39.935, 47.74,
 11:26:04.129,COM3, -0.281, -0.699, 0.715, 2.930, 7.813, -2.625, -45.335, 17.512, -40.018, 47.75,
 11:26:04.129,COM3, -0.282, -0.699, 0.715, 2.930, 7.813, -2.625, -45.335, 17.534, -40.095, 47.75,
 11:26:04.202,COM3, -0.282, -0.701, 0.740, 0.916, 19.409, -3.967, -45.385, 17.628, -40.265, 47.75,
 11:26:04.202,COM3, -0.331, -0.701, 0.740, 0.916, 19.409, -3.967, -45.428, 17.721, -40.441, 47.75,
 11:26:04.202,COM3, -0.331, -0.695, 0.713, 0.061, 13.550, -2.380, -45.467, 17.787, -40.556, 47.75,
 11:26:04.202,COM3, -0.289, -0.695, 0.713, 0.061, 13.550, -2.380, -45.505, 17.853, -40.677, 47.75,
 11:26:04.202,COM3, -0.289, -0.670, 0.702, -0.488, 12.207, -1.892, -45.538, 17.913, -40.781, 47.74,
 11:26:04.202,COM3, -0.249, -0.670, 0.702, -0.488, 12.207, -1.892, -45.577, 17.974, -40.886, 47.74,
 11:26:04.202,COM3, -0.249, -0.662, 0.704, -3.113, 9.155, -2.319, -45.621, 18.023, -40.979, 47.76,
 11:26:04.202,COM3, -0.225, -0.662, 0.704, -3.113, 9.155, -2.319, -45.676, 18.062, -41.067, 47.76,
 11:26:04.202,COM3, -0.225, -0.667, 0.698, -5.188, 11.047, -4.211, -45.742, 18.094, -41.166, 47.75,
 11:26:04.289,COM3, -0.237, -0.667, 0.698, -5.188, 11.047, -4.211, -45.818, 18.122, -41.281, 47.75,
 11:26:04.289,COM3, -0.237, -0.693, 0.689, -7.019, 13.184, -6.836, -45.917, 18.149, -41.413, 47.75,
 11:26:04.289,COM3, -0.254, -0.693, 0.689, -7.019, 13.184, -6.836, -46.022, 18.177, -41.561, 47.75,
 11:26:04.289,COM3, -0.254, -0.717, 0.684, -7.751, 9.949, -8.484, -46.132, 18.182, -41.704, 47.74,
 11:26:04.289,COM3, -0.276, -0.717, 0.684, -7.751, 9.949, -8.484, -46.247, 18.171, -41.841, 47.74,
 11:26:04.289,COM3, -0.276, -0.734, 0.677, -8.484, 6.226, -7.935, -46.357, 18.144, -41.957, 47.75,
 11:26:04.289,COM3, -0.138, -0.734, 0.677, -8.484, 6.226, -7.935, -46.467, 18.111, -42.061, 47.75,
 11:26:04.289,COM3, -0.138, -0.381, 0.332, -11.108, 4.395, -5.798, -46.588, 18.078, -42.155, 47.74,
 11:26:04.289,COM3, -0.280, -0.381, 0.332, -11.108, 4.395, -5.798, -46.714, 18.051, -42.226, 47.74,
 11:26:04.376,COM3, -0.280, -0.743, 0.673, -16.357, 4.272, -2.441, -46.868, 18.034, -42.292, 47.74,
 11:26:04.376,COM3, -0.271, -0.743, 0.673, -16.357, 4.272, -2.441, -47.038, 18.023, -42.341, 47.74,
 11:26:04.376,COM3, -0.271, -0.746, 0.674, -23.560, 4.761, 0.061, -47.247, 18.029, -42.380, 47.75,
 11:26:04.376,COM3, -0.269, -0.746, 0.674, -23.560, 4.761, 0.061, -47.488, 18.045, -42.418, 47.75,
 11:26:04.376,COM3, -0.269, -0.762, 0.651, -29.968, 5.920, 1.892, -47.758, 18.073, -42.451, 47.74,
 11:26:04.376,COM3, -0.269, -0.762, 0.651, -29.968, 5.920, 1.892, -48.065, 18.105, -42.484, 47.74,
 11:26:04.376,COM3, -0.269, -0.770, 0.612, -29.602, 7.874, 2.747, -48.367, 18.155, -42.517, 47.74,
 11:26:04.376,COM3, -0.283, -0.770, 0.612, -29.602, 7.874, 2.747, -48.669, 18.204, -42.561, 47.74,
 11:26:04.376,COM3, -0.283, -0.769, 0.595, -26.428, 1.587, 6.897, -48.950, 18.254, -42.567, 47.75,
 11:26:04.465,COM3, -0.284, -0.769, 0.595, -26.428, 1.587, 6.897, -49.197, 18.298, -42.528, 47.75,
 11:26:04.465,COM3, -0.284, -0.756, 0.594, -21.545, 10.681, 6.897, -49.433, 18.375, -42.528, 47.75,
 11:26:04.465,COM3, -0.301, -0.756, 0.594, -21.545, 10.681, 6.897, -49.658, 18.479, -42.567, 47.75,
 11:26:04.465,COM3, -0.301, -0.747, 0.589, -17.578, 8.118, 6.775, -49.861, 18.572, -42.594, 47.75,
 11:26:04.465,COM3, -0.306, -0.747, 0.589, -17.578, 8.118, 6.775, -50.043, 18.660, -42.616, 47.75,
 11:26:04.465,COM3, -0.306, -0.737, 0.588, -14.771, 6.958, 6.531, -50.208, 18.743, -42.632, 47.75,
 11:26:04.465,COM3, -0.316, -0.737, 0.588, -14.771, 6.958, 6.531, -50.356, 18.825, -42.643, 47.75,
 11:26:04.465,COM3, -0.316, -0.732, 0.589, -12.756, 10.315, 6.714, -50.499, 18.913, -42.665, 47.75,
 11:26:04.555,COM3, -0.321, -0.732, 0.589, -12.756, 10.315, 6.714, -50.636, 19.017, -42.704, 47.75,
 11:26:04.555,COM3, -0.321, -0.728, 0.586, -9.766, 17.029, 7.385, -50.768, 19.144, -42.770, 47.75,
 11:26:04.555,COM3, -0.322, -0.728, 0.586, -9.766, 17.029, 7.385, -50.894, 19.297, -42.858, 47.75,
 11:26:04.555,COM3, -0.322, -0.724, 0.592, -7.751, 27.039, 8.118, -51.021, 19.479, -42.990, 47.75,
 11:26:04.555,COM3, -0.358, -0.724, 0.592, -7.751, 27.039, 8.118, -51.152, 19.698, -43.154, 47.75,
 11:26:04.555,COM3, -0.358, -0.727, 0.594, -6.470, 27.405, 7.935, -51.273, 19.918, -43.330, 47.75,
 11:26:04.555,COM3, -0.366, -0.727, 0.594, -6.470, 27.405, 7.935, -51.394, 20.138, -43.500, 47.75,
 11:26:04.555,COM3, -0.366, -0.726, 0.584, -4.822, 21.118, 7.385, -51.498, 20.341, -43.654, 47.74,
 11:26:04.555,COM3, -0.361, -0.726, 0.584, -4.822, 21.118, 7.385, -51.586, 20.517, -43.781, 47.74,
 11:26:04.637,COM3, -0.361, -0.726, 0.574, -3.906, 16.052, 7.202, -51.663, 20.676, -43.885, 47.76,
 11:26:04.637,COM3, -0.355, -0.726, 0.574, -3.906, 16.052, 7.202, -51.724, 20.825, -43.973, 47.76,
 11:26:04.637,COM3, -0.355, -0.725, 0.571, -3.235, 15.015, 7.507, -51.784, 20.967, -44.050, 47.75,
 11:26:04.637,COM3, -0.351, -0.725, 0.571, -3.235, 15.015, 7.507, -51.839, 21.110, -44.127, 47.75,
 11:26:04.637,COM3, -0.351, -0.727, 0.583, -1.282, 15.991, 7.935, -51.883, 21.253, -44.209, 47.75,
 11:26:04.637,COM3, -0.345, -0.727, 0.583, -1.282, 15.991, 7.935, -51.921, 21.407, -44.286, 47.75,
 11:26:04.637,COM3, -0.345, -0.723, 0.607, 2.441, 18.066, 8.545, -51.943, 21.566, -44.374, 47.75,
 11:26:04.637,COM3, -0.333, -0.723, 0.607, 2.441, 18.066, 8.545, -51.949, 21.731, -44.473, 47.75,
 11:26:04.637,COM3, -0.333, -0.740, 0.621, 6.042, 21.973, 8.789, -51.943, 21.912, -44.583, 47.74,
 11:26:04.724,COM3, -0.305, -0.740, 0.621, 6.042, 21.973, 8.789, -51.921, 22.104, -44.709, 47.74,
 11:26:04.724,COM3, -0.305, -0.748, 0.621, 12.756, 28.503, 8.728, -51.877, 22.313, -44.863, 47.74,
 11:26:04.724,COM3, -0.314, -0.748, 0.621, 12.756, 28.503, 8.728, -51.817, 22.538, -45.049, 47.74,
 11:26:04.724,COM3, -0.314, -0.754, 0.608, 16.968, 32.959, 8.362, -51.740, 22.775, -45.253, 47.75,
 11:26:04.724,COM3, -0.334, -0.754, 0.608, 16.968, 32.959, 8.362, -51.652, 23.022, -45.472, 47.75,
 11:26:04.724,COM3, -0.334, -0.780, 0.573, 18.127, 32.654, 7.141, -51.559, 23.258, -45.698, 47.75,
 11:26:04.724,COM3, -0.354, -0.780, 0.573, 18.127, 32.654, 7.141, -51.465, 23.494, -45.928, 47.75,
 11:26:04.724,COM3, -0.354, -0.808, 0.541, 16.357, 33.447, 3.418, -51.394, 23.714, -46.170, 47.75,
 11:26:04.724,COM3, -0.402, -0.808, 0.541, 16.357, 33.447, 3.418, -51.339, 23.917, -46.434, 47.75,
 11:26:04.813,COM3, -0.402, -0.821, 0.521, 12.878, 29.785, -0.977, -51.306, 24.099, -46.692, 47.74,
 11:26:04.813,COM3, -0.458, -0.821, 0.521, 12.878, 29.785, -0.977, -51.295, 24.247, -46.956, 47.74,
 11:26:04.813,COM3, -0.458, -0.806, 0.514, 8.484, 26.794, -4.639, -51.306, 24.379, -47.214, 47.74,
 11:26:04.813,COM3, -0.515, -0.806, 0.514, 8.484, 26.794, -4.639, -51.345, 24.483, -47.477, 47.74,
 11:26:04.813,COM3, -0.515, -0.764, 0.518, 4.517, 23.926, -4.395, -51.400, 24.587, -47.725, 47.73,
 11:26:04.813,COM3, -0.517, -0.764, 0.518, 4.517, 23.926, -4.395, -51.471, 24.686, -47.961, 47.73,
 11:26:04.813,COM3, -0.517, -0.716, 0.538, -0.183, 20.264, -2.014, -51.553, 24.785, -48.170, 47.75,
 11:26:04.813,COM3, -0.480, -0.716, 0.538, -0.183, 20.264, -2.014, -51.647, 24.890, -48.356, 47.75,
 11:26:04.813,COM3, -0.480, -0.673, 0.555, 0.244, 9.521, 0.610, -51.718, 24.966, -48.488, 47.75,
 11:26:04.903,COM3, -0.431, -0.673, 0.555, 0.244, 9.521, 0.610, -51.762, 25.027, -48.565, 47.75,
 11:26:04.903,COM3, -0.431, -0.650, 0.563, -0.183, 0.488, 1.343, -51.784, 25.065, -48.604, 47.75,
 11:26:04.903,COM3, -0.397, -0.650, 0.563, -0.183, 0.488, 1.343, -51.795, 25.082, -48.598, 47.75,
 11:26:04.903,COM3, -0.397, -0.656, 0.573, -0.610, -5.676, 0.244, -51.790, 25.071, -48.565, 47.76,
 11:26:04.903,COM3, -0.388, -0.656, 0.573, -0.610, -5.676, 0.244, -51.779, 25.038, -48.516, 47.76,
 11:26:04.903,COM3, -0.388, -0.682, 0.586, -0.916, -7.019, -1.404, -51.768, 24.994, -48.461, 47.74,
 11:26:04.903,COM3, -0.399, -0.682, 0.586, -0.916, -7.019, -1.404, -51.751, 24.939, -48.411, 47.74,
 11:26:04.903,COM3, -0.399, -0.713, 0.603, -1.282, -3.967, -2.502, -51.746, 24.890, -48.373, 47.75,
 11:26:04.999,COM3, -0.417, -0.713, 0.603, -1.282, -3.967, -2.502, -51.751, 24.840, -48.356, 47.75,
 11:26:04.999,COM3, -0.417, -0.737, 0.605, -1.709, -0.488, -2.625, -51.762, 24.807, -48.351, 47.74,
 11:26:04.999,COM3, -0.417, -0.737, 0.605, -1.709, -0.488, -2.625, -51.779, 24.780, -48.367, 47.74,
 11:26:04.999,COM3, -0.417, -0.744, 0.591, -1.465, 2.441, -2.380, -51.801, 24.763, -48.389, 47.75,
 11:26:04.999,COM3, -0.417, -0.744, 0.591, -1.465, 2.441, -2.380, -51.828, 24.752, -48.428, 47.75,
 11:26:04.999,COM3, -0.417, -0.740, 0.571, -1.099, 4.578, -1.709, -51.855, 24.758, -48.466, 47.74,
 11:26:04.999,COM3, -0.419, -0.740, 0.571, -1.099, 4.578, -1.709, -51.883, 24.769, -48.516, 47.74,
 11:26:04.999,COM3, -0.419, -0.734, 0.552, -0.488, 4.272, -0.671, -51.910, 24.780, -48.565, 47.75,
 11:26:04.999,COM3, -0.424, -0.734, 0.552, -0.488, 4.272, -0.671, -51.932, 24.802, -48.604, 47.75,
 11:26:05.072,COM3, -0.424, -0.727, 0.545, 0.427, 1.282, 0.244, -51.938, 24.813, -48.625, 47.74,
 11:26:05.072,COM3, -0.421, -0.727, 0.545, 0.427, 1.282, 0.244, -51.938, 24.818, -48.636, 47.74,
 11:26:05.072,COM3, -0.421, -0.721, 0.547, 1.221, -0.977, 0.793, -51.932, 24.824, -48.631, 47.75,
 11:26:05.072,COM3, -0.416, -0.721, 0.547, 1.221, -0.977, 0.793, -51.916, 24.818, -48.620, 47.75,
 11:26:05.072,COM3, -0.416, -0.715, 0.559, 1.465, -2.075, 0.732, -51.894, 24.813, -48.598, 47.75,
 11:26:05.072,COM3, -0.420, -0.715, 0.559, 1.465, -2.075, 0.732, -51.872, 24.807, -48.576, 47.75,
 11:26:05.072,COM3, -0.420, -0.718, 0.564, 1.343, -2.502, 0.122, -51.850, 24.791, -48.549, 47.75,
 11:26:05.072,COM3, -0.426, -0.718, 0.564, 1.343, -2.502, 0.122, -51.828, 24.774, -48.527, 47.75,
 11:26:05.072,COM3, -0.426, -0.726, 0.568, 2.258, -3.845, -0.061, -51.801, 24.758, -48.499, 47.75,
 11:26:05.162,COM3, -0.425, -0.726, 0.568, 2.258, -3.845, -0.061, -51.762, 24.730, -48.466, 47.75,
 11:26:05.162,COM3, -0.425, -0.738, 0.573, 3.906, -4.150, 0.000, -51.718, 24.703, -48.428, 47.75,
 11:26:05.162,COM3, -0.425, -0.738, 0.573, 3.906, -4.150, 0.000, -51.669, 24.681, -48.389, 47.75,
 11:26:05.162,COM3, -0.425, -0.744, 0.572, 5.737, -2.380, 0.305, -51.614, 24.659, -48.362, 47.74,
 11:26:05.162,COM3, -0.414, -0.744, 0.572, 5.737, -2.380, 0.305, -51.548, 24.648, -48.340, 47.74,
 11:26:05.162,COM3, -0.414, -0.748, 0.568, 7.202, -0.488, 0.305, -51.482, 24.637, -48.323, 47.75,
 11:26:05.162,COM3, -0.395, -0.748, 0.568, 7.202, -0.488, 0.305, -51.411, 24.637, -48.312, 47.75,
 11:26:05.162,COM3, -0.395, -0.745, 0.562, 8.057, 0.916, -0.488, -51.339, 24.637, -48.318, 47.75,
 11:26:05.162,COM3, -0.366, -0.745, 0.562, 8.057, 0.916, -0.488, -51.273, 24.637, -48.323, 47.75,
 11:26:05.250,COM3, -0.366, -0.742, 0.559, 8.667, 1.282, -2.136, -51.202, 24.626, -48.345, 47.75,
 11:26:05.250,COM3, -0.345, -0.742, 0.559, 8.667, 1.282, -2.136, -51.136, 24.615, -48.367, 47.75,
 11:26:05.250,COM3, -0.345, -0.740, 0.565, 9.094, 1.526, -4.517, -51.070, 24.593, -48.400, 47.75,
 11:26:05.250,COM3, -0.330, -0.740, 0.565, 9.094, 1.526, -4.517, -51.004, 24.560, -48.444, 47.75,
 11:26:05.250,COM3, -0.330, -0.744, 0.578, 9.460, 2.197, -6.042, -50.944, 24.516, -48.499, 47.75,
 11:26:05.250,COM3, -0.327, -0.744, 0.578, 9.460, 2.197, -6.042, -50.883, 24.472, -48.554, 47.75,
 11:26:05.250,COM3, -0.327, -0.744, 0.591, 11.414, 3.845, -8.789, -50.823, 24.423, -48.631, 47.75,
 11:26:05.250,COM3, -0.334, -0.744, 0.591, 11.414, 3.845, -8.789, -50.757, 24.362, -48.724, 47.75,
 11:26:05.250,COM3, -0.334, -0.743, 0.595, 10.986, 6.714, -10.437, -50.696, 24.307, -48.834, 47.75,
 11:26:05.339,COM3, -0.343, -0.743, 0.595, 10.986, 6.714, -10.437, -50.652, 24.252, -48.966, 47.75,
 11:26:05.339,COM3, -0.167, -0.742, 0.596, 10.193, 9.827, -11.780, -50.614, 24.203, -49.109, 47.75,
 11:26:05.339,COM3, -0.361, -0.380, 0.293, 10.193, 9.827, -11.780, -50.587, 24.153, -49.274, 47.75,
 11:26:05.339,COM3, -0.361, -0.736, 0.599, 9.521, 13.062, -12.634, -50.576, 24.115, -49.455, 47.75,
 11:26:05.339,COM3, -0.382, -0.736, 0.599, 9.521, 13.062, -12.634, -50.570, 24.082, -49.653, 47.75,
 11:26:05.339,COM3, -0.382, -0.729, 0.599, 8.850, 14.954, -13.062, -50.570, 24.055, -49.861, 47.75,
 11:26:05.339,COM3, -0.406, -0.729, 0.599, 8.850, 14.954, -13.062, -50.576, 24.027, -50.076, 47.75,
 11:26:05.339,COM3, -0.406, -0.726, 0.596, 8.240, 15.686, -13.062, -50.587, 24.011, -50.295, 47.74,
 11:26:05.422,COM3, -0.421, -0.726, 0.596, 8.240, 15.686, -13.062, -50.598, 23.994, -50.521, 47.74,
 11:26:05.422,COM3, -0.421, -0.723, 0.599, 8.301, 14.648, -12.695, -50.609, 23.978, -50.735, 47.76,
 11:26:05.422,COM3, -0.428, -0.723, 0.599, 8.301, 14.648, -12.695, -50.614, 23.956, -50.944, 47.76,
 11:26:05.422,COM3, -0.428, -0.720, 0.600, 8.301, 13.611, -11.902, -50.620, 23.945, -51.147, 47.76,
 11:26:05.422,COM3, -0.424, -0.720, 0.600, 8.301, 13.611, -11.902, -50.620, 23.928, -51.345, 47.76,
 11:26:05.422,COM3, -0.424, -0.713, 0.602, 8.423, 12.634, -11.169, -50.614, 23.912, -51.537, 47.75,
 11:26:05.422,COM3, -0.424, -0.713, 0.602, 8.423, 12.634, -11.169, -50.609, 23.901, -51.718, 47.75,
 11:26:05.422,COM3, -0.416, -0.713, 0.602, 8.423, 12.634, -11.169, -50.598, 23.890, -51.899, 47.75,
 11:26:05.422,COM3, -0.416, -0.706, 0.597, 8.179, 12.390, -10.620, -50.592, 23.884, -52.081, 47.75,
 11:26:05.509,COM3, -0.403, -0.706, 0.597, 8.179, 12.390, -10.620, -50.581, 23.873, -52.256, 47.75,
 11:26:05.509,COM3, -0.403, -0.702, 0.590, 8.240, 12.207, -10.315, -50.570, 23.868, -52.427, 47.75,
 11:26:05.509,COM3, -0.394, -0.702, 0.590, 8.240, 12.207, -10.315, -50.559, 23.862, -52.603, 47.75,
 11:26:05.509,COM3, -0.394, -0.704, 0.582, 8.362, 12.146, -10.315, -50.543, 23.857, -52.773, 47.75,
 11:26:05.509,COM3, -0.402, -0.704, 0.582, 8.362, 12.146, -10.315, -50.532, 23.851, -52.949, 47.75,
 11:26:05.509,COM3, -0.402, -0.711, 0.583, 8.789, 11.719, -10.071, -50.510, 23.846, -53.113, 47.74,
 11:26:05.509,COM3, -0.411, -0.711, 0.583, 8.789, 11.719, -10.071, -50.488, 23.840, -53.284, 47.74,
 11:26:05.509,COM3, -0.411, -0.715, 0.593, 9.521, 10.559, -9.644, -50.455, 23.829, -53.438, 47.75,
 11:26:05.509,COM3, -0.420, -0.715, 0.593, 9.521, 10.559, -9.644, -50.427, 23.824, -53.591, 47.75,
 11:26:05.599,COM3, -0.420, -0.718, 0.605, 10.071, 10.193, -8.972, -50.383, 23.813, -53.740, 47.75,
 11:26:05.599,COM3, -0.410, -0.718, 0.605, 10.071, 10.193, -8.972, -50.345, 23.807, -53.888, 47.75,
 11:26:05.599,COM3, -0.410, -0.717, 0.607, 9.888, 10.254, -7.813, -50.301, 23.813, -54.025, 47.73,
 11:26:05.599,COM3, -0.413, -0.717, 0.607, 9.888, 10.254, -7.813, -50.262, 23.818, -54.168, 47.73,
 11:26:05.599,COM3, -0.413, -0.716, 0.587, 8.301, 12.695, -6.653, -50.240, 23.846, -54.316, 47.75,
 11:26:05.599,COM3, -0.413, -0.716, 0.587, 8.301, 12.695, -6.653, -50.219, 23.873, -54.470, 47.75,
 11:26:05.599,COM3, -0.413, -0.716, 0.571, 6.836, 11.963, -5.493, -50.208, 23.906, -54.608, 47.75,
 11:26:05.599,COM3, -0.409, -0.716, 0.571, 6.836, 11.963, -5.493, -50.197, 23.939, -54.745, 47.75,
 11:26:05.599,COM3, -0.409, -0.712, 0.557, 4.883, 9.277, -4.639, -50.197, 23.967, -54.855, 47.74,
 11:26:05.686,COM3, -0.408, -0.712, 0.557, 4.883, 9.277, -4.639, -50.197, 23.989, -54.965, 47.74,
 11:26:05.686,COM3, -0.408, -0.716, 0.554, 3.418, 5.981, -3.967, -50.197, 23.994, -55.042, 47.75,
 11:26:05.686,COM3, -0.415, -0.716, 0.554, 3.418, 5.981, -3.967, -50.202, 24.005, -55.118, 47.75,
 11:26:05.686,COM3, -0.415, -0.719, 0.566, 2.625, 3.967, -2.563, -50.202, 24.011, -55.168, 47.74,
 11:26:05.686,COM3, -0.411, -0.719, 0.566, 2.625, 3.967, -2.563, -50.202, 24.016, -55.217, 47.74,
 11:26:05.686,COM3, -0.411, -0.715, 0.567, 2.197, 4.028, -1.099, -50.202, 24.033, -55.256, 47.75,
 11:26:05.686,COM3, -0.403, -0.715, 0.567, 2.197, 4.028, -1.099, -50.202, 24.049, -55.300, 47.75,
 11:26:05.686,COM3, -0.403, -0.711, 0.558, 1.343, 4.395, -0.732, -50.213, 24.071, -55.338, 47.75,
 11:26:05.777,COM3, -0.415, -0.711, 0.558, 1.343, 4.395, -0.732, -50.224, 24.093, -55.382, 47.75,
 11:26:05.777,COM3, -0.415, -0.714, 0.554, 0.793, 3.723, -0.610, -50.235, 24.115, -55.415, 47.74,
 11:26:05.777,COM3, -0.437, -0.714, 0.554, 0.793, 3.723, -0.610, -50.251, 24.131, -55.448, 47.74,
 11:26:05.777,COM3, -0.437, -0.716, 0.568, 1.038, 3.845, 0.061, -50.262, 24.159, -55.481, 47.75,
 11:26:05.777,COM3, -0.452, -0.716, 0.568, 1.038, 3.845, 0.061, -50.273, 24.186, -55.508, 47.75,
 11:26:05.777,COM3, -0.452, -0.709, 0.580, 0.916, 4.395, 1.282, -50.284, 24.225, -55.536, 47.74,
 11:26:05.777,COM3, -0.454, -0.709, 0.580, 0.916, 4.395, 1.282, -50.290, 24.263, -55.563, 47.74,
 11:26:05.777,COM3, -0.454, -0.697, 0.574, 0.183, 4.761, 2.869, -50.301, 24.324, -55.585, 47.75,
 11:26:05.777,COM3, -0.445, -0.697, 0.574, 0.183, 4.761, 2.869, -50.317, 24.379, -55.602, 47.75,
 11:26:05.859,COM3, -0.445, -0.683, 0.564, -0.244, 3.967, 4.028, -50.323, 24.439, -55.607, 47.74,
 11:26:05.859,COM3, -0.432, -0.683, 0.564, -0.244, 3.967, 4.028, -50.334, 24.500, -55.613, 47.74,
 11:26:05.859,COM3, -0.432, -0.675, 0.570, -0.244, 2.197, 4.333, -50.334, 24.554, -55.596, 47.75,
 11:26:05.859,COM3, -0.430, -0.675, 0.570, -0.244, 2.197, 4.333, -50.339, 24.609, -55.585, 47.75,
 11:26:05.859,COM3, -0.430, -0.670, 0.596, 0.000, 0.305, 4.089, -50.328, 24.648, -55.558, 47.75,
 11:26:05.859,COM3, -0.438, -0.670, 0.596, 0.000, 0.305, 4.089, -50.317, 24.686, -55.530, 47.75,
 11:26:05.859,COM3, -0.438, -0.667, 0.622, -0.061, -0.366, 4.089, -50.306, 24.719, -55.497, 47.75,
 11:26:05.859,COM3, -0.441, -0.667, 0.622, -0.061, -0.366, 4.089, -50.290, 24.752, -55.464, 47.75,
 11:26:05.859,COM3, -0.441, -0.660, 0.632, -0.610, 0.610, 4.639, -50.279, 24.796, -55.437, 47.75,
 11:26:05.945,COM3, -0.447, -0.660, 0.632, -0.610, 0.610, 4.639, -50.268, 24.840, -55.410, 47.75,
 11:26:05.945,COM3, -0.447, -0.652, 0.634, -1.038, 2.258, 5.188, -50.262, 24.901, -55.388, 47.75,
