时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:09.962,COM3, -0.213, -0.264, 0.958, 0.000, 1.282, 0.854, -14.453, 10.399, 130.748, 47.36,
 09:48:09.962,COM3, -0.220, -0.264, 0.958, 0.000, 1.282, 0.854, -14.453, 10.410, 130.748, 47.36,
 09:48:09.962,COM3, -0.220, -0.263, 0.964, 0.732, -7.263, 2.319, -14.442, 10.344, 130.792, 47.37,
 09:48:09.962,COM3, -0.175, -0.263, 0.964, 0.732, -7.263, 2.319, -14.431, 10.278, 130.831, 47.37,
 09:48:10.052,COM3, -0.175, -0.245, 0.959, 2.197, -7.813, 3.662, -14.398, 10.212, 130.886, 47.37,
 09:48:10.052,COM3, -0.143, -0.245, 0.959, 2.197, -7.813, 3.662, -14.370, 10.140, 130.941, 47.37,
 09:48:10.052,COM3, -0.143, -0.231, 0.926, 3.174, -0.305, 4.089, -14.332, 10.151, 130.984, 47.38,
 09:48:10.052,COM3, -0.163, -0.231, 0.926, 3.174, -0.305, 4.089, -14.299, 10.157, 131.023, 47.38,
 09:48:10.052,COM3, -0.163, -0.237, 0.903, 3.967, 3.906, 1.038, -14.260, 10.195, 131.023, 47.37,
 09:48:10.052,COM3, -0.161, -0.237, 0.903, 3.967, 3.906, 1.038, -14.222, 10.234, 131.023, 47.37,
 09:48:10.052,COM3, -0.161, -0.271, 0.916, 4.517, 3.174, 0.977, -14.178, 10.261, 131.023, 47.37,
 09:48:10.052,COM3, -0.178, -0.271, 0.916, 4.517, 3.174, 0.977, -14.139, 10.294, 131.023, 47.37,
 09:48:10.052,COM3, -0.178, -0.267, 0.939, 6.348, 5.920, 3.601, -14.079, 10.355, 131.045, 47.37,
 09:48:10.141,COM3, -0.201, -0.267, 0.939, 6.348, 5.920, 3.601, -14.019, 10.421, 131.067, 47.37,
 09:48:10.141,COM3, -0.201, -0.236, 0.963, 6.714, 7.202, 2.747, -13.953, 10.492, 131.072, 47.37,
 09:48:10.141,COM3, -0.211, -0.236, 0.963, 6.714, 7.202, 2.747, -13.892, 10.569, 131.083, 47.37,
 09:48:10.141,COM3, -0.211, -0.222, 0.947, 5.615, 4.700, 1.709, -13.843, 10.613, 131.089, 47.37,
 09:48:10.141,COM3, -0.204, -0.222, 0.947, 5.615, 4.700, 1.709, -13.788, 10.662, 131.094, 47.37,
 09:48:10.141,COM3, -0.204, -0.228, 0.928, 5.371, -0.610, 1.465, -13.738, 10.662, 131.111, 47.38,
 09:48:10.141,COM3, -0.179, -0.228, 0.928, 5.371, -0.610, 1.465, -13.683, 10.662, 131.122, 47.38,
 09:48:10.141,COM3, -0.179, -0.242, 0.969, 5.371, -2.625, 1.526, -13.629, 10.640, 131.144, 47.37,
 09:48:10.227,COM3, -0.173, -0.242, 0.969, 5.371, -2.625, 1.526, -13.579, 10.618, 131.166, 47.37,
 09:48:10.227,COM3, -0.173, -0.239, 1.019, 2.441, -0.061, 2.747, -13.552, 10.624, 131.193, 47.37,
 09:48:10.227,COM3, -0.179, -0.239, 1.019, 2.441, -0.061, 2.747, -13.530, 10.629, 131.221, 47.37,
 09:48:10.227,COM3, -0.179, -0.248, 0.992, -1.953, 4.395, 5.188, -13.541, 10.684, 131.259, 47.37,
 09:48:10.227,COM3, -0.212, -0.248, 0.992, -1.953, 4.395, 5.188, -13.557, 10.734, 131.298, 47.37,
 09:48:10.227,COM3, -0.212, -0.261, 0.979, -6.836, 8.423, 6.836, -13.623, 10.833, 131.347, 47.37,
 09:48:10.227,COM3, -0.204, -0.261, 0.979, -6.836, 8.423, 6.836, -13.683, 10.926, 131.391, 47.37,
 09:48:10.227,COM3, -0.204, -0.260, 0.995, -9.521, 0.916, 10.803, -13.760, 10.959, 131.495, 47.39,
 09:48:10.227,COM3, -0.128, -0.260, 0.995, -9.521, 0.916, 10.803, -13.843, 10.992, 131.600, 47.39,
 09:48:10.310,COM3, -0.128, -0.242, 0.966, -11.292, 10.254, 14.709, -13.931, 11.124, 131.721, 47.36,
 09:48:10.310,COM3, -0.191, -0.242, 0.966, -11.292, 10.254, 14.709, -14.024, 11.255, 131.841, 47.36,
 09:48:10.310,COM3, -0.191, -0.251, 0.901, -9.766, 13.123, 14.893, -14.101, 11.409, 131.957, 47.37,
 09:48:10.310,COM3, -0.181, -0.251, 0.901, -9.766, 13.123, 14.893, -14.178, 11.569, 132.067, 47.37,
 09:48:10.310,COM3, -0.181, -0.254, 0.889, -1.587, 7.080, 11.597, -14.178, 11.656, 132.166, 47.37,
 09:48:10.310,COM3, -0.211, -0.254, 0.889, -1.587, 7.080, 11.597, -14.178, 11.744, 132.264, 47.37,
 09:48:10.310,COM3, -0.211, -0.227, 0.894, 6.653, 2.869, 5.859, -14.101, 11.783, 132.314, 47.38,
 09:48:10.310,COM3, -0.192, -0.227, 0.894, 6.653, 2.869, 5.859, -14.030, 11.821, 132.363, 47.38,
 09:48:10.310,COM3, -0.192, -0.198, 0.909, 12.451, -0.610, 1.526, -13.909, 11.810, 132.380, 47.37,
 09:48:10.400,COM3, -0.254, -0.198, 0.909, 12.451, -0.610, 1.526, -13.782, 11.805, 132.396, 47.37,
 09:48:10.400,COM3, -0.254, -0.181, 0.923, 16.113, -2.380, -3.479, -13.640, 11.783, 132.391, 47.37,
 09:48:10.400,COM3, -0.211, -0.181, 0.923, 16.113, -2.380, -3.479, -13.486, 11.750, 132.358, 47.37,
 09:48:10.400,COM3, -0.211, -0.169, 0.955, 18.127, -5.127, -5.798, -13.326, 11.706, 132.319, 47.36,
 09:48:10.400,COM3, -0.182, -0.169, 0.955, 18.127, -5.127, -5.798, -13.151, 11.646, 132.275, 47.36,
 09:48:10.400,COM3, -0.182, -0.176, 0.973, 15.930, -0.183, -6.897, -12.991, 11.607, 132.215, 47.35,
 09:48:10.400,COM3, -0.178, -0.176, 0.973, 15.930, -0.183, -6.897, -12.849, 11.591, 132.149, 47.35,
 09:48:10.400,COM3, -0.178, -0.184, 0.980, 13.184, 1.770, -6.714, -12.711, 11.580, 132.078, 47.37,
 09:48:10.400,COM3, -0.203, -0.184, 0.980, 13.184, 1.770, -6.714, -12.590, 11.585, 132.006, 47.37,
 09:48:10.488,COM3, -0.203, -0.181, 1.015, 7.507, -1.404, -7.935, -12.502, 11.569, 131.935, 47.37,
 09:48:10.488,COM3, -0.185, -0.181, 1.015, 7.507, -1.404, -7.935, -12.437, 11.536, 131.858, 47.37,
 09:48:10.488,COM3, -0.185, -0.178, 1.006, 0.916, -5.371, -7.324, -12.404, 11.486, 131.786, 47.37,
 09:48:10.488,COM3, -0.168, -0.178, 1.006, 0.916, -5.371, -7.324, -12.404, 11.415, 131.726, 47.37,
 09:48:10.488,COM3, -0.168, -0.194, 1.004, -2.563, -3.906, -7.935, -12.415, 11.354, 131.660, 47.36,
 09:48:10.488,COM3, -0.169, -0.194, 1.004, -2.563, -3.906, -7.935, -12.448, 11.294, 131.589, 47.36,
 09:48:10.488,COM3, -0.169, -0.188, 0.992, -3.357, 1.770, -7.385, -12.486, 11.266, 131.512, 47.37,
 09:48:10.488,COM3, -0.216, -0.188, 0.992, -3.357, 1.770, -7.385, -12.530, 11.261, 131.435, 47.37,
 09:48:10.488,COM3, -0.216, -0.165, 0.983, -5.249, 3.540, -8.728, -12.579, 11.266, 131.347, 47.37,
 09:48:10.577,COM3, -0.231, -0.165, 0.983, -5.249, 3.540, -8.728, -12.640, 11.277, 131.254, 47.37,
 09:48:10.577,COM3, -0.231, -0.162, 0.989, -5.615, 2.319, -10.742, -12.706, 11.283, 131.149, 47.37,
 09:48:10.577,COM3, -0.223, -0.162, 0.989, -5.615, 2.319, -10.742, -12.772, 11.283, 131.039, 47.37,
 09:48:10.577,COM3, -0.223, -0.154, 0.985, -7.202, 3.174, -14.282, -12.849, 11.283, 130.908, 47.35,
 09:48:10.577,COM3, -0.244, -0.154, 0.985, -7.202, 3.174, -14.282, -12.931, 11.283, 130.754, 47.35,
 09:48:10.577,COM3, -0.244, -0.167, 0.983, -9.766, 1.587, -18.250, -13.035, 11.272, 130.589, 47.37,
 09:48:10.577,COM3, -0.205, -0.167, 0.983, -9.766, 1.587, -18.250, -13.151, 11.245, 130.402, 47.37,
 09:48:10.577,COM3, -0.205, -0.203, 0.973, -11.292, -1.404, -20.203, -13.271, 11.206, 130.210, 47.37,
 09:48:10.666,COM3, -0.211, -0.203, 0.973, -11.292, -1.404, -20.203, -13.409, 11.151, 130.012, 47.37,
 09:48:10.666,COM3, -0.211, -0.248, 0.965, -11.169, -2.441, -21.484, -13.541, 11.091, 129.809, 47.35,
 09:48:10.666,COM3, -0.173, -0.248, 0.965, -11.169, -2.441, -21.484, -13.678, 11.019, 129.606, 47.35,
 09:48:10.666,COM3, -0.173, -0.290, 0.960, -6.042, -6.531, -20.386, -13.782, 10.931, 129.408, 47.37,
 09:48:10.666,COM3, -0.175, -0.290, 0.960, -6.042, -6.531, -20.386, -13.870, 10.827, 129.221, 47.37,
 09:48:10.666,COM3, -0.175, -0.285, 0.924, -5.310, -6.775, -19.348, -13.947, 10.717, 129.040, 47.37,
 09:48:10.666,COM3, -0.146, -0.285, 0.924, -5.310, -6.775, -19.348, -14.030, 10.607, 128.864, 47.37,
 09:48:10.666,COM3, -0.146, -0.300, 0.914, -5.188, -10.559, -16.113, -14.101, 10.486, 128.710, 47.36,
 09:48:10.666,COM3, -0.130, -0.300, 0.914, -5.188, -10.559, -16.113, -14.178, 10.349, 128.578, 47.36,
 09:48:10.746,COM3, -0.130, -0.296, 0.903, -4.211, -12.695, -16.052, -14.244, 10.201, 128.447, 47.36,
 09:48:10.746,COM3, -0.057, -0.296, 0.903, -4.211, -12.695, -16.052, -14.310, 10.042, 128.320, 47.36,
 09:48:10.746,COM3, -0.057, -0.305, 0.929, -0.793, -8.728, -15.869, -14.359, 9.899, 128.188, 47.36,
 09:48:10.746,COM3, -0.087, -0.305, 0.929, -0.793, -8.728, -15.869, -14.398, 9.772, 128.057, 47.36,
 09:48:10.746,COM3, -0.087, -0.279, 0.914, 0.854, 1.343, -14.099, -14.425, 9.695, 127.914, 47.36,
 09:48:10.746,COM3, -0.123, -0.279, 0.914, 0.854, 1.343, -14.099, -14.447, 9.662, 127.771, 47.36,
 09:48:10.746,COM3, -0.123, -0.262, 0.920, 2.014, 1.831, -12.451, -14.464, 9.641, 127.639, 47.37,
 09:48:10.746,COM3, -0.156, -0.262, 0.920, 2.014, 1.831, -12.451, -14.474, 9.619, 127.507, 47.37,
 09:48:10.746,COM3, -0.156, -0.241, 0.932, 2.686, -5.066, -9.766, -14.474, 9.564, 127.403, 47.38,
 09:48:10.837,COM3, -0.135, -0.241, 0.932, 2.686, -5.066, -9.766, -14.469, 9.487, 127.321, 47.38,
 09:48:10.837,COM3, -0.135, -0.235, 0.924, 2.441, -12.878, -6.714, -14.458, 9.371, 127.260, 47.37,
 09:48:10.837,COM3, -0.084, -0.235, 0.924, 2.441, -12.878, -6.714, -14.447, 9.223, 127.227, 47.37,
 09:48:10.837,COM3, -0.084, -0.253, 0.929, 1.343, -18.555, -3.235, -14.431, 9.053, 127.216, 47.37,
 09:48:10.838,COM3, -0.061, -0.253, 0.929, 1.343, -18.555, -3.235, -14.420, 8.860, 127.233, 47.37,
 09:48:10.838,COM3, -0.061, -0.297, 0.963, 2.441, -18.372, 0.488, -14.403, 8.668, 127.266, 47.37,
 09:48:10.838,COM3, -0.062, -0.297, 0.963, 2.441, -18.372, 0.488, -14.376, 8.487, 127.315, 47.37,
 09:48:10.838,COM3, -0.062, -0.287, 0.945, 7.202, -12.939, 6.775, -14.326, 8.333, 127.392, 47.37,
 09:48:10.838,COM3, -0.085, -0.287, 0.945, 7.202, -12.939, 6.775, -14.249, 8.212, 127.485, 47.37,
 09:48:10.957,COM3, -0.085, -0.246, 0.950, 8.972, -7.385, 10.559, -14.161, 8.124, 127.595, 47.36,
 09:48:10.957,COM3, -0.092, -0.246, 0.950, 8.972, -7.385, 10.559, -14.068, 8.069, 127.716, 47.36,
 09:48:10.957,COM3, -0.092, -0.217, 0.992, 9.705, -4.089, 12.634, -13.964, 8.026, 127.848, 47.37,
 09:48:10.957,COM3, -0.095, -0.217, 0.992, 9.705, -4.089, 12.634, -13.859, 8.004, 127.980, 47.37,
 09:48:10.957,COM3, -0.095, -0.204, 0.998, 11.108, 6.531, 13.184, -13.744, 8.036, 128.101, 47.37,
 09:48:10.957,COM3, -0.160, -0.204, 0.998, 11.108, 6.531, 13.184, -13.623, 8.119, 128.216, 47.37,
 09:48:10.957,COM3, -0.160, -0.172, 0.989, 11.597, 17.334, 11.902, -13.497, 8.245, 128.309, 47.36,
 09:48:10.957,COM3, -0.205, -0.172, 0.989, 11.597, 17.334, 11.902, -13.376, 8.432, 128.386, 47.36,
 09:48:11.014,COM3, -0.205, -0.175, 1.000, 10.498, 19.470, 9.033, -13.255, 8.624, 128.447, 47.37,
 09:48:11.014,COM3, -0.229, -0.175, 1.000, 10.498, 19.470, 9.033, -13.140, 8.822, 128.491, 47.37,
 09:48:11.014,COM3, -0.229, -0.175, 1.017, 6.897, 15.381, 2.441, -13.052, 8.998, 128.507, 47.36,
 09:48:11.014,COM3, -0.172, -0.175, 1.017, 6.897, 15.381, 2.441, -12.980, 9.146, 128.496, 47.36,
 09:48:11.014,COM3, -0.172, -0.203, 0.982, 2.686, 9.216, 2.991, -12.931, 9.267, 128.491, 47.36,
 09:48:11.014,COM3, -0.126, -0.203, 0.982, 2.686, 9.216, 2.991, -12.898, 9.355, 128.502, 47.36,
 09:48:11.014,COM3, -0.126, -0.265, 0.986, 0.732, 9.705, -4.700, -12.881, 9.443, 128.469, 47.37,
 09:48:11.014,COM3, -0.164, -0.265, 0.986, 0.732, 9.705, -4.700, -12.881, 9.520, 128.403, 47.37,
 09:48:11.014,COM3, -0.164, -0.256, 0.976, 0.488, 17.151, -4.028, -12.887, 9.635, 128.326, 47.37,
 09:48:11.100,COM3, -0.179, -0.256, 0.976, 0.488, 17.151, -4.028, -12.892, 9.783, 128.249, 47.37,
 09:48:11.100,COM3, -0.179, -0.229, 0.928, 0.244, 19.775, -2.258, -12.903, 9.948, 128.177, 47.36,
 09:48:11.100,COM3, -0.156, -0.229, 0.928, 0.244, 19.775, -2.258, -12.914, 10.129, 128.106, 47.36,
 09:48:11.100,COM3, -0.156, -0.218, 0.954, 0.000, 25.024, 0.061, -12.925, 10.338, 128.046, 47.38,
 09:48:11.100,COM3, -0.160, -0.218, 0.954, 0.000, 25.024, 0.061, -12.936, 10.569, 127.991, 47.38,
 09:48:11.100,COM3, -0.160, -0.214, 0.979, 1.343, 28.198, 0.977, -12.942, 10.822, 127.930, 47.37,
 09:48:11.100,COM3, -0.200, -0.214, 0.979, 1.343, 28.198, 0.977, -12.942, 11.085, 127.875, 47.37,
 09:48:11.100,COM3, -0.200, -0.195, 0.956, -0.427, 31.860, 0.122, -12.947, 11.365, 127.815, 47.36,
 09:48:11.100,COM3, -0.236, -0.195, 0.956, -0.427, 31.860, 0.122, -12.964, 11.662, 127.744, 47.36,
 09:48:11.189,COM3, -0.236, -0.203, 0.910, -4.089, 15.686, 1.221, -12.997, 11.882, 127.694, 47.37,
 09:48:11.189,COM3, -0.261, -0.203, 0.910, -4.089, 15.686, 1.221, -13.041, 12.025, 127.672, 47.37,
 09:48:11.189,COM3, -0.261, -0.216, 0.933, -6.958, -9.644, 0.671, -13.096, 12.047, 127.672, 47.38,
 09:48:11.189,COM3, -0.261, -0.216, 0.933, -6.958, -9.644, 0.671, -13.156, 11.948, 127.700, 47.38,
 09:48:11.189,COM3, -0.261, -0.215, 0.970, -10.315, -33.875, 0.244, -13.228, 11.733, 127.755, 47.37,
 09:48:11.189,COM3, -0.196, -0.215, 0.970, -10.315, -33.875, 0.244, -13.310, 11.404, 127.837, 47.37,
 09:48:11.189,COM3, -0.196, -0.224, 0.974, -13.794, -46.875, 0.061, -13.409, 11.014, 127.936, 47.37,
 09:48:11.189,COM3, -0.229, -0.224, 0.974, -13.794, -46.875, 0.061, -13.519, 10.563, 128.046, 47.37,
 09:48:11.189,COM3, -0.229, -0.216, 0.948, -17.761, -51.392, -1.038, -13.651, 10.096, 128.156, 47.37,
 09:48:11.274,COM3, -0.256, -0.216, 0.948, -17.761, -51.392, -1.038, -13.804, 9.608, 128.271, 47.37,
 09:48:11.274,COM3, -0.256, -0.243, 0.962, -15.625, -62.683, -5.066, -13.947, 9.064, 128.375, 47.36,
 09:48:11.274,COM3, -0.087, -0.243, 0.962, -15.625, -62.683, -5.066, -14.079, 8.465, 128.480, 47.36,
 09:48:11.274,COM3, -0.087, -0.249, 0.976, -11.414, -55.847, -5.066, -14.194, 7.905, 128.578, 47.37,
 09:48:11.274,COM3, -0.064, -0.249, 0.976, -11.414, -55.847, -5.066, -14.293, 7.377, 128.666, 47.37,
 09:48:11.274,COM3, -0.064, -0.260, 0.989, -10.071, -41.565, -6.470, -14.387, 6.910, 128.727, 47.37,
 09:48:11.274,COM3, -0.071, -0.260, 0.989, -10.071, -41.565, -6.470, -14.474, 6.515, 128.771, 47.37,
 09:48:11.274,COM3, -0.071, -0.243, 0.981, -6.653, -34.485, -6.104, -14.551, 6.152, 128.804, 47.37,
 09:48:11.274,COM3, -0.077, -0.243, 0.981, -6.653, -34.485, -6.104, -14.606, 5.823, 128.831, 47.37,
 09:48:11.364,COM3, -0.077, -0.254, 0.957, -1.831, -30.457, -5.737, -14.639, 5.510, 128.853, 47.37,
 09:48:11.364,COM3, -0.024, -0.254, 0.957, -1.831, -30.457, -5.737, -14.650, 5.219, 128.875, 47.37,
 09:48:11.364,COM3, -0.024, -0.251, 0.936, 2.625, -21.240, -5.432, -14.645, 4.971, 128.886, 47.36,
 09:48:11.364,COM3, -0.006, -0.251, 0.936, 2.625, -21.240, -5.432, -14.612, 4.763, 128.886, 47.36,
 09:48:11.364,COM3, -0.006, -0.263, 0.938, 3.845, -5.676, -6.348, -14.579, 4.631, 128.859, 47.36,
 09:48:11.364,COM3, -0.019, -0.263, 0.938, 3.845, -5.676, -6.348, -14.540, 4.565, 128.815, 47.36,
 09:48:11.364,COM3, -0.019, -0.257, 0.931, 3.479, 6.104, -6.714, -14.507, 4.559, 128.749, 47.36,
 09:48:11.364,COM3, 0.001, -0.257, 0.931, 3.479, 6.104, -6.714, -14.480, 4.603, 128.666, 47.36,
 09:48:11.444,COM3, 0.001, -0.276, 0.929, 4.395, 16.479, -6.348, -14.453, 4.697, 128.573, 47.37,
 09:48:11.444,COM3, -0.066, -0.276, 0.929, 4.395, 16.479, -6.348, -14.420, 4.834, 128.469, 47.37,
 09:48:11.444,COM3, -0.066, -0.271, 0.952, 4.456, 24.475, -5.615, -14.387, 5.015, 128.359, 47.37,
 09:48:11.444,COM3, -0.108, -0.271, 0.952, 4.456, 24.475, -5.615, -14.354, 5.229, 128.243, 47.37,
 09:48:11.444,COM3, -0.108, -0.258, 0.958, 3.662, 15.503, -4.395, -14.326, 5.400, 128.145, 47.36,
 09:48:11.444,COM3, -0.061, -0.258, 0.958, 3.662, 15.503, -4.395, -14.304, 5.532, 128.062, 47.36,
 09:48:11.444,COM3, -0.061, -0.247, 0.967, 3.052, 10.986, -2.441, -14.282, 5.647, 127.996, 47.36,
 09:48:11.444,COM3, -0.076, -0.247, 0.967, 3.052, 10.986, -2.441, -14.260, 5.735, 127.941, 47.36,
 09:48:11.444,COM3, -0.076, -0.229, 0.953, 0.977, 11.719, -0.732, -14.249, 5.834, 127.897, 47.36,
 09:48:11.531,COM3, -0.130, -0.229, 0.953, 0.977, 11.719, -0.732, -14.249, 5.933, 127.859, 47.36,
 09:48:11.531,COM3, -0.130, -0.230, 0.977, -0.122, 4.456, 0.000, -14.249, 5.999, 127.837, 47.36,
 09:48:11.531,COM3, -0.143, -0.230, 0.977, -0.122, 4.456, 0.000, -14.249, 6.037, 127.826, 47.36,
 09:48:11.531,COM3, -0.143, -0.229, 1.004, 0.305, -6.897, -0.366, -14.249, 6.015, 127.826, 47.37,
 09:48:11.531,COM3, -0.086, -0.229, 1.004, 0.305, -6.897, -0.366, -14.249, 5.944, 127.837, 47.37,
 09:48:11.531,COM3, -0.086, -0.231, 1.007, -1.099, -16.541, -0.549, -14.249, 5.828, 127.859, 47.37,
 09:48:11.531,COM3, -0.015, -0.231, 1.007, -1.099, -16.541, -0.549, -14.255, 5.663, 127.897, 47.37,
 09:48:11.531,COM3, -0.015, -0.240, 0.975, -2.502, -6.653, -0.244, -14.266, 5.548, 127.919, 47.37,
 09:48:11.531,COM3, -0.074, -0.240, 0.975, -2.502, -6.653, -0.244, -14.288, 5.477, 127.930, 47.37,
 09:48:11.626,COM3, -0.074, -0.255, 0.960, -1.953, 0.610, 0.183, -14.304, 5.444, 127.936, 47.37,
 09:48:11.626,COM3, -0.041, -0.255, 0.960, -1.953, 0.610, 0.183, -14.326, 5.444, 127.936, 47.37,
 09:48:11.626,COM3, -0.041, -0.264, 0.956, 1.953, 6.592, 2.747, -14.321, 5.477, 127.941, 47.36,
 09:48:11.626,COM3, -0.060, -0.264, 0.956, 1.953, 6.592, 2.747, -14.304, 5.537, 127.952, 47.36,
 09:48:11.626,COM3, -0.060, -0.254, 0.932, 3.601, 11.658, 3.540, -14.271, 5.625, 127.958, 47.37,
 09:48:11.626,COM3, -0.060, -0.254, 0.932, 3.601, 11.658, 3.540, -14.238, 5.735, 127.963, 47.37,
 09:48:11.626,COM3, -0.047, -0.254, 0.932, 3.601, 11.658, 3.540, -14.205, 5.845, 127.969, 47.37,
 09:48:11.626,COM3, -0.047, -0.261, 0.909, 5.310, 14.221, 4.578, -14.150, 5.982, 127.974, 47.36,
 09:48:11.626,COM3, -0.066, -0.261, 0.909, 5.310, 14.221, 4.578, -14.101, 6.119, 127.985, 47.36,
 09:48:11.710,COM3, -0.066, -0.254, 0.955, 5.615, 15.076, 2.563, -14.052, 6.257, 127.974, 47.37,
 09:48:11.710,COM3, -0.040, -0.254, 0.955, 5.615, 15.076, 2.563, -14.002, 6.394, 127.958, 47.37,
 09:48:11.710,COM3, -0.040, -0.256, 0.961, 8.240, 19.592, 3.784, -13.925, 6.575, 127.947, 47.36,
 09:48:11.710,COM3, -0.094, -0.256, 0.961, 8.240, 19.592, 3.784, -13.848, 6.751, 127.936, 47.36,
 09:48:11.710,COM3, -0.094, -0.232, 0.926, 6.165, 27.222, 4.700, -13.799, 7.009, 127.914, 47.37,
 09:48:11.710,COM3, -0.122, -0.232, 0.926, 6.165, 27.222, 4.700, -13.744, 7.267, 127.897, 47.37,
 09:48:11.710,COM3, -0.122, -0.262, 0.921, 8.911, 19.897, 7.019, -13.656, 7.454, 127.914, 47.37,
 09:48:11.710,COM3, -0.098, -0.262, 0.921, 8.911, 19.897, 7.019, -13.574, 7.646, 127.936, 47.37,
 09:48:11.710,COM3, -0.098, -0.243, 0.957, 9.338, 14.648, 9.155, -13.480, 7.789, 127.991, 47.37,
 09:48:11.800,COM3, -0.074, -0.243, 0.957, 9.338, 14.648, 9.155, -13.387, 7.938, 128.046, 47.37,
 09:48:11.800,COM3, -0.074, -0.248, 0.972, 9.033, 14.160, 12.085, -13.293, 8.080, 128.128, 47.37,
 09:48:11.800,COM3, -0.138, -0.248, 0.972, 9.033, 14.160, 12.085, -13.200, 8.223, 128.216, 47.37,
 09:48:11.800,COM3, -0.138, -0.224, 0.976, 8.057, 13.611, 15.503, -13.112, 8.372, 128.331, 47.37,
 09:48:11.800,COM3, -0.188, -0.224, 0.976, 8.057, 13.611, 15.503, -13.024, 8.520, 128.452, 47.37,
 09:48:11.800,COM3, -0.188, -0.217, 0.993, 8.728, -4.578, 18.799, -12.914, 8.498, 128.650, 47.36,
 09:48:11.800,COM3, -0.111, -0.217, 0.993, 8.728, -4.578, 18.799, -12.805, 8.481, 128.842, 47.36,
 09:48:11.800,COM3, -0.111, -0.172, 1.025, 5.615, -5.249, 21.423, -12.722, 8.465, 129.062, 47.37,
 09:48:11.883,COM3, -0.109, -0.172, 1.025, 5.615, -5.249, 21.423, -12.634, 8.448, 129.287, 47.37,
 09:48:11.883,COM3, -0.109, -0.186, 1.016, 2.014, -0.793, 22.705, -12.585, 8.476, 129.512, 47.36,
 09:48:11.883,COM3, -0.110, -0.186, 1.016, 2.014, -0.793, 22.705, -12.530, 8.503, 129.738, 47.36,
 09:48:11.883,COM3, -0.110, -0.192, 0.990, 1.953, 2.014, 22.949, -12.480, 8.558, 129.957, 47.37,
 09:48:11.883,COM3, -0.145, -0.192, 0.990, 1.953, 2.014, 22.949, -12.426, 8.613, 130.177, 47.37,
 09:48:11.883,COM3, -0.145, -0.195, 0.973, 3.479, 5.371, 21.606, -12.360, 8.701, 130.380, 47.38,
 09:48:11.883,COM3, -0.260, -0.195, 0.973, 3.479, 5.371, 21.606, -12.294, 8.784, 130.578, 47.38,
 09:48:11.883,COM3, -0.260, -0.193, 0.977, 2.686, -0.916, 16.663, -12.239, 8.800, 130.743, 47.37,
 09:48:11.883,COM3, -0.214, -0.193, 0.977, 2.686, -0.916, 16.663, -12.184, 8.822, 130.908, 47.37,
 09:48:11.970,COM3, -0.214, -0.204, 0.961, 1.648, -9.521, 14.587, -12.145, 8.756, 131.072, 47.37,
 09:48:11.970,COM3, -0.147, -0.204, 0.961, 1.648, -9.521, 14.587, -12.101, 8.696, 131.237, 47.37,
 09:48:11.970,COM3, -0.147, -0.207, 0.935, -0.793, 0.000, 12.695, -12.090, 8.723, 131.364, 47.37,
 09:48:11.970,COM3, -0.145, -0.207, 0.935, -0.793, 0.000, 12.695, -12.079, 8.751, 131.484, 47.37,
 09:48:11.970,COM3, -0.145, -0.235, 0.940, 0.488, 6.042, 11.536, -12.057, 8.833, 131.589, 47.36,
 09:48:11.970,COM3, -0.156, -0.235, 0.940, 0.488, 6.042, 11.536, -12.041, 8.915, 131.688, 47.36,
 09:48:11.971,COM3, -0.156, -0.240, 0.938, 3.723, 10.376, 10.498, -11.992, 9.036, 131.770, 47.38,
 09:48:11.971,COM3, -0.211, -0.240, 0.938, 3.723, 10.376, 10.498, -11.948, 9.163, 131.847, 47.38,
 09:48:11.971,COM3, -0.211, -0.227, 0.942, 6.226, 6.775, 11.230, -11.876, 9.250, 131.946, 47.37,
 09:48:12.057,COM3, -0.227, -0.227, 0.942, 6.226, 6.775, 11.230, -11.805, 9.338, 132.039, 47.37,
 09:48:12.057,COM3, -0.227, -0.194, 0.966, 7.446, -1.282, 10.742, -11.717, 9.349, 132.149, 47.37,
 09:48:12.057,COM3, -0.156, -0.194, 0.966, 7.446, -1.282, 10.742, -11.635, 9.366, 132.259, 47.37,
 09:48:12.057,COM3, -0.156, -0.155, 1.026, 4.822, -5.249, 7.690, -11.574, 9.333, 132.341, 47.35,
 09:48:12.057,COM3, -0.125, -0.155, 1.026, 4.822, -5.249, 7.690, -11.514, 9.300, 132.429, 47.35,
 09:48:12.057,COM3, -0.125, -0.150, 1.004, 0.305, 0.366, 5.798, -11.503, 9.316, 132.484, 47.37,
 09:48:12.057,COM3, -0.129, -0.150, 1.004, 0.305, 0.366, 5.798, -11.486, 9.333, 132.539, 47.37,
 09:48:12.057,COM3, -0.129, -0.139, 0.989, -0.854, 0.793, -0.122, -11.497, 9.338, 132.539, 47.35,
 09:48:12.057,COM3, -0.145, -0.139, 0.989, -0.854, 0.793, -0.122, -11.497, 9.344, 132.534, 47.35,
 09:48:12.148,COM3, -0.145, -0.158, 0.983, -3.784, -0.183, 1.160, -11.530, 9.344, 132.545, 47.36,
 09:48:12.148,COM3, -0.138, -0.158, 0.983, -3.784, -0.183, 1.160, -11.558, 9.338, 132.556, 47.36,
