时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:21.145,COM3, -0.375, -0.125, -0.067, 25.146, -56.885, -83.191, -64.484, 72.433, 132.369, 46.64,
 16:34:21.145,COM3, -0.375, -0.123, -0.095, 21.179, -46.509, -65.796, -63.556, 71.636, 132.418, 46.64,
 16:34:21.145,COM3, -0.349, -0.123, -0.095, 21.179, -46.509, -65.796, -62.693, 70.856, 132.407, 46.64,
 16:34:21.145,COM3, -0.349, -0.129, -0.120, 15.991, -32.959, -51.208, -62.100, 70.285, 132.215, 46.63,
 16:34:21.250,COM3, -0.388, -0.129, -0.120, 15.991, -32.959, -51.208, -61.573, 69.741, 132.034, 46.63,
 16:34:21.250,COM3, -0.388, -0.155, -0.110, 11.719, -20.691, -33.997, -61.232, 69.428, 131.786, 46.65,
 16:34:21.250,COM3, -0.382, -0.155, -0.110, 11.719, -20.691, -33.997, -60.941, 69.120, 131.545, 46.65,
 16:34:21.250,COM3, -0.382, -0.179, -0.051, 10.010, -5.615, -21.545, -60.892, 69.000, 131.094, 46.64,
 16:34:21.250,COM3, -0.442, -0.179, -0.051, 10.010, -5.615, -21.545, -60.870, 68.879, 130.633, 46.64,
 16:34:21.250,COM3, -0.442, -0.214, -0.006, 8.972, 3.113, -10.864, -60.936, 68.884, 130.084, 46.65,
 16:34:21.250,COM3, -0.521, -0.214, -0.006, 8.972, 3.113, -10.864, -61.013, 68.895, 129.507, 46.65,
 16:34:21.250,COM3, -0.521, -0.246, 0.042, 7.324, -4.395, -0.549, -60.826, 68.945, 129.232, 46.63,
 16:34:21.323,COM3, -0.576, -0.246, 0.042, 7.324, -4.395, -0.549, -60.645, 68.994, 128.930, 46.63,
 16:34:21.323,COM3, -0.576, -0.252, 0.078, 4.761, -8.240, 7.629, -60.309, 69.088, 128.820, 46.64,
 16:34:21.323,COM3, -0.636, -0.252, 0.078, 4.761, -8.240, 7.629, -59.985, 69.170, 128.688, 46.64,
 16:34:21.323,COM3, -0.636, -0.285, 0.074, 0.183, -13.000, 14.343, -59.513, 69.285, 128.754, 46.65,
 16:34:21.323,COM3, -0.665, -0.285, 0.074, 0.183, -13.000, 14.343, -59.057, 69.395, 128.809, 46.65,
 16:34:21.323,COM3, -0.665, -0.333, 0.087, 0.061, -7.446, 20.447, -58.651, 69.576, 128.804, 46.64,
 16:34:21.323,COM3, -0.581, -0.333, 0.087, 0.061, -7.446, 20.447, -58.255, 69.752, 128.787, 46.64,
 16:34:21.323,COM3, -0.581, -0.321, 0.115, 1.282, 7.019, 28.809, -58.068, 70.065, 128.529, 46.64,
 16:34:21.323,COM3, -0.696, -0.321, 0.115, 1.282, 7.019, 28.809, -57.898, 70.373, 128.260, 46.64,
 16:34:21.406,COM3, -0.696, -0.303, 0.102, 4.761, 16.663, 32.837, -57.859, 70.763, 127.804, 46.63,
 16:34:21.406,COM3, -0.715, -0.303, 0.102, 4.761, 16.663, 32.837, -57.838, 71.153, 127.337, 46.63,
 16:34:21.406,COM3, -0.715, -0.292, 0.079, 4.456, 25.879, 37.476, -57.975, 71.620, 126.694, 46.64,
 16:34:21.406,COM3, -0.805, -0.292, 0.079, 4.456, 25.879, 37.476, -58.134, 72.092, 126.041, 46.64,
 16:34:21.406,COM3, -0.805, -0.294, 0.069, 6.042, 35.034, 38.879, -58.513, 72.614, 125.134, 46.63,
 16:34:21.406,COM3, -0.835, -0.294, 0.069, 6.042, 35.034, 38.879, -58.920, 73.136, 124.200, 46.63,
 16:34:21.406,COM3, -0.835, -0.309, 0.064, 9.277, 32.227, 41.931, -59.194, 73.669, 123.371, 46.64,
 16:34:21.406,COM3, -0.838, -0.309, 0.064, 9.277, 32.227, 41.931, -59.491, 74.196, 122.525, 46.64,
 16:34:21.406,COM3, -0.838, -0.293, 0.043, 14.343, 30.212, 45.898, -59.628, 74.751, 121.789, 46.64,
 16:34:21.497,COM3, -0.863, -0.293, 0.043, 14.343, 30.212, 45.898, -59.793, 75.300, 121.036, 46.64,
 16:34:21.497,COM3, -0.863, -0.256, 0.024, 17.334, 33.813, 48.401, -60.013, 75.888, 120.190, 46.63,
 16:34:21.497,COM3, -0.933, -0.256, 0.024, 17.334, 33.813, 48.401, -60.266, 76.476, 119.317, 46.63,
 16:34:21.497,COM3, -0.933, -0.221, 0.007, 14.282, 35.828, 49.377, -60.634, 77.080, 118.361, 46.63,
 16:34:21.497,COM3, -0.910, -0.221, 0.007, 14.282, 35.828, 49.377, -61.035, 77.684, 117.372, 46.63,
 16:34:21.497,COM3, -0.910, -0.251, 0.027, 10.803, 34.424, 49.805, -61.458, 78.283, 116.400, 46.64,
 16:34:21.497,COM3, -0.891, -0.251, 0.027, 10.803, 34.424, 49.805, -61.930, 78.882, 115.378, 46.64,
 16:34:21.497,COM3, -0.891, -0.250, 0.045, 11.597, 44.373, 49.866, -62.935, 79.519, 113.807, 46.63,
 16:34:21.497,COM3, -0.910, -0.250, 0.045, 11.597, 44.373, 49.866, -64.078, 80.156, 112.088, 46.63,
 16:34:21.592,COM3, -0.910, -0.230, 0.076, 11.047, 51.941, 48.828, -65.836, 80.799, 109.748, 46.65,
 16:34:21.592,COM3, -0.936, -0.230, 0.076, 11.047, 51.941, 48.828, -67.868, 81.431, 107.133, 46.65,
 16:34:21.592,COM3, -0.936, -0.196, 0.066, 10.376, 55.237, 47.913, -70.466, 82.051, 103.942, 46.64,
 16:34:21.592,COM3, -0.975, -0.196, 0.066, 10.376, 55.237, 47.913, -73.493, 82.645, 100.322, 46.64,
 16:34:21.592,COM3, -0.975, -0.172, -0.006, 11.292, 52.429, 47.119, -76.811, 83.199, 96.394, 46.64,
 16:34:21.592,COM3, -0.960, -0.172, -0.006, 11.292, 52.429, 47.119, -80.706, 83.727, 91.895, 46.64,
 16:34:21.592,COM3, -0.960, -0.144, -0.057, 10.864, 47.791, 46.265, -84.847, 84.210, 87.155, 46.65,
 16:34:21.592,COM3, -0.977, -0.144, -0.057, 10.864, 47.791, 46.265, -89.709, 84.655, 81.694, 46.65,
 16:34:21.592,COM3, -0.977, -0.129, -0.081, 12.573, 44.373, 49.011, -95.032, 85.084, 75.767, 46.64,
 16:34:21.671,COM3, -1.002, -0.129, -0.081, 12.573, 44.373, 49.011, -101.321, 85.463, 68.879, 46.64,
 16:34:21.671,COM3, -1.002, -0.082, -0.053, 14.465, 39.185, 53.894, -108.160, 85.842, 61.419, 46.64,
 16:34:21.671,COM3, -1.055, -0.082, -0.053, 14.465, 39.185, 53.894, -116.230, 86.149, 52.734, 46.64,
 16:34:21.671,COM3, -1.055, -0.030, -0.058, 13.916, 32.471, 57.373, -124.931, 86.440, 43.429, 46.64,
 16:34:21.671,COM3, -1.076, -0.030, -0.058, 13.916, 32.471, 57.373, -134.879, 86.633, 32.871, 46.64,
 16:34:21.671,COM3, -1.076, 0.003, -0.064, 11.780, 28.320, 56.458, -145.146, 86.743, 22.022, 46.64,
 16:34:21.671,COM3, -1.032, 0.003, -0.064, 11.780, 28.320, 56.458, -155.781, 86.743, 10.811, 46.64,
 16:34:21.671,COM3, -1.032, -0.019, -0.020, 10.803, 23.621, 53.650, -165.410, 86.677, 0.604, 46.65,
 16:34:21.768,COM3, -1.042, -0.019, -0.020, 10.803, 23.621, 53.650, -174.386, 86.517, -8.948, 46.65,
 16:34:21.768,COM3, -1.042, -0.009, -0.005, 11.292, 10.437, 51.636, 177.841, 86.413, -17.309, 46.64,
 16:34:21.768,COM3, -1.078, -0.009, -0.005, 11.292, 10.437, 51.636, 170.640, 86.248, -25.109, 46.64,
 16:34:21.768,COM3, -1.078, 0.008, -0.007, 10.315, -4.089, 51.392, 163.575, 86.171, -32.772, 46.64,
 16:34:21.768,COM3, -1.119, 0.008, -0.007, 10.315, -4.089, 51.392, 156.890, 86.039, -40.045, 46.64,
 16:34:21.768,COM3, -1.119, 0.055, 0.007, 12.634, -3.662, 52.368, 150.656, 85.842, -46.906, 46.64,
 16:34:21.768,COM3, -1.077, 0.055, 0.007, 12.634, -3.662, 52.368, 145.025, 85.605, -53.152, 46.64,
 16:34:21.768,COM3, -1.077, 0.096, 0.025, 14.709, 10.498, 50.781, 141.279, 85.232, -57.563, 46.65,
 16:34:21.768,COM3, -0.567, 0.096, 0.025, 14.709, 10.498, 50.781, 138.098, 84.836, -61.436, 46.65,
 16:34:21.840,COM3, -0.567, 0.055, -0.020, 16.174, 7.690, 45.288, 135.593, 84.490, -64.660, 46.65,
 16:34:21.840,COM3, -1.097, 0.055, -0.020, 16.174, 7.690, 45.288, 133.418, 84.128, -67.588, 46.65,
 16:34:21.840,COM3, -1.097, 0.110, -0.066, 15.381, -6.531, 42.847, 131.094, 83.809, -70.675, 46.64,
 16:34:21.840,COM3, -1.026, 0.110, -0.066, 15.381, -6.531, 42.847, 128.557, 83.540, -73.960, 46.64,
 16:34:21.840,COM3, -1.026, 0.126, -0.043, 16.785, 0.916, 41.504, 126.530, 83.238, -76.750, 46.65,
 16:34:21.840,COM3, -1.133, 0.126, -0.043, 16.785, 0.916, 41.504, 124.953, 82.908, -79.085, 46.65,
 16:34:21.840,COM3, -1.133, 0.150, -0.030, 20.630, 8.667, 41.321, 123.788, 82.557, -81.024, 46.62,
 16:34:21.840,COM3, -1.356, 0.150, -0.030, 20.630, 8.667, 41.321, 122.986, 82.183, -82.606, 46.62,
 16:34:21.840,COM3, -1.356, 0.156, -0.018, 26.489, -11.719, 34.485, 121.811, 81.887, -84.584, 46.63,
 16:34:21.929,COM3, -1.213, 0.156, -0.018, 26.489, -11.719, 34.485, 120.273, 81.672, -86.962, 46.63,
 16:34:21.929,COM3, -1.213, 0.123, -0.020, 19.470, -30.334, 20.569, 118.455, 81.557, -89.583, 46.64,
 16:34:21.929,COM3, -1.517, 0.123, -0.020, 19.470, -30.334, 20.569, 116.318, 81.530, -92.505, 46.64,
 16:34:21.929,COM3, -1.517, -0.024, -0.298, 80.688, -62.256, 17.334, 113.582, 81.568, -96.367, 46.64,
 16:34:21.929,COM3, -0.754, -0.024, -0.298, 80.688, -62.256, 17.334, 110.204, 81.639, -101.250, 46.64,
 16:34:21.929,COM3, -0.754, 0.246, -0.152, 31.982, -41.992, 9.766, 107.287, 81.667, -105.447, 46.64,
 16:34:21.929,COM3, -1.039, 0.246, -0.152, 31.982, -41.992, 9.766, 104.804, 81.678, -108.951, 46.64,
 16:34:21.929,COM3, -1.039, 0.108, 0.124, 25.513, 18.372, 1.160, 104.337, 81.639, -110.385, 46.65,
 16:34:21.929,COM3, -1.026, 0.108, 0.124, 25.513, 18.372, 1.160, 105.897, 81.573, -109.720, 46.65,
 16:34:22.027,COM3, -1.026, 0.118, 0.146, 13.062, -1.587, 6.165, 106.672, 81.519, -109.764, 46.64,
 16:34:22.027,COM3, -1.057, 0.118, 0.146, 13.062, -1.587, 6.165, 106.683, 81.475, -110.490, 46.64,
 16:34:22.027,COM3, -1.057, 0.130, 0.121, 6.592, -21.912, 12.756, 105.936, 81.431, -111.923, 46.64,
 16:34:22.027,COM3, -0.910, 0.130, 0.121, 6.592, -21.912, 12.756, 104.447, 81.387, -114.055, 46.64,
 16:34:22.027,COM3, -0.910, 0.156, 0.128, -11.536, 4.395, 11.536, 103.711, 81.310, -115.307, 46.64,
 16:34:22.027,COM3, -1.202, 0.156, 0.128, -11.536, 4.395, 11.536, 103.711, 81.211, -115.708, 46.64,
 16:34:22.027,COM3, -1.202, 0.133, -0.055, -0.793, -13.855, 11.841, 103.184, 81.134, -116.686, 46.65,
 16:34:22.027,COM3, -0.940, 0.133, -0.055, -0.793, -13.855, 11.841, 102.162, 81.074, -118.229, 46.65,
 16:34:22.027,COM3, -0.940, 0.152, -0.050, -1.587, -23.926, 9.094, 100.876, 81.030, -120.059, 46.64,
 16:34:22.110,COM3, -1.063, 0.152, -0.050, -1.587, -23.926, 9.094, 99.311, 80.997, -122.184, 46.64,
 16:34:22.110,COM3, -1.063, 0.161, 0.012, -5.005, -31.555, 7.446, 97.515, 80.969, -124.536, 46.64,
 16:34:22.110,COM3, -0.923, 0.161, 0.012, -5.005, -31.555, 7.446, 95.488, 80.942, -127.112, 46.64,
 16:34:22.110,COM3, -0.923, 0.126, 0.042, -11.597, -25.635, 10.864, 93.620, 80.887, -129.496, 46.65,
 16:34:22.110,COM3, -0.947, 0.126, 0.042, -11.597, -25.635, 10.864, 91.928, 80.799, -131.671, 46.65,
 16:34:22.110,COM3, -0.947, 0.123, 0.026, -15.930, 1.526, 12.146, 91.077, 80.700, -132.973, 46.65,
 16:34:22.110,COM3, -1.035, 0.123, 0.026, -15.930, 1.526, 12.146, 91.038, 80.590, -133.418, 46.65,
 16:34:22.110,COM3, -1.035, 0.128, 0.036, -18.188, 22.949, 10.193, 91.631, 80.486, -133.215, 46.64,
 16:34:22.188,COM3, -1.096, 0.128, 0.036, -18.188, 22.949, 10.193, 92.829, 80.392, -132.369, 46.64,
 16:34:22.188,COM3, -1.096, 0.135, 0.042, -21.545, 11.658, 9.277, 93.647, 80.299, -131.880, 46.64,
 16:34:22.188,COM3, -1.042, 0.135, 0.042, -21.545, 11.658, 9.277, 94.109, 80.217, -131.737, 46.64,
 16:34:22.188,COM3, -1.042, 0.122, 0.038, -23.315, -9.888, 10.803, 93.928, 80.134, -132.220, 46.64,
 16:34:22.188,COM3, -1.030, 0.122, 0.038, -23.315, -9.888, 10.803, 93.131, 80.052, -133.325, 46.64,
 16:34:22.188,COM3, -1.030, 0.139, 0.039, -27.832, -17.944, 13.855, 92.093, 79.953, -134.648, 46.64,
 16:34:22.188,COM3, -1.092, 0.139, 0.039, -27.832, -17.944, 13.855, 90.829, 79.843, -136.176, 46.64,
 16:34:22.188,COM3, -1.092, 0.219, 0.115, -41.260, 4.150, 5.188, 90.132, 79.766, -137.060, 46.65,
 16:34:22.188,COM3, -1.545, 0.219, 0.115, -41.260, 4.150, 5.188, 89.967, 79.733, -137.329, 46.65,
 16:34:22.277,COM3, -1.545, 0.260, 0.152, -37.720, 26.672, -19.714, 90.423, 79.827, -136.972, 46.65,
 16:34:22.277,COM3, -1.680, 0.260, 0.152, -37.720, 26.672, -19.714, 91.533, 80.041, -135.950, 46.65,
 16:34:22.277,COM3, -1.680, 0.800, -0.133, -60.242, 11.292, -50.171, 92.148, 80.398, -135.324, 46.64,
 16:34:22.277,COM3, -1.608, 0.800, -0.133, -60.242, 11.292, -50.171, 92.225, 80.898, -135.154, 46.64,
 16:34:22.277,COM3, -1.608, 0.777, 0.068, -88.745, 116.394, -115.051, 95.817, 81.672, -131.309, 46.64,
 16:34:22.277,COM3, -2.489, 0.777, 0.068, -88.745, 116.394, -115.051, 104.337, 82.595, -122.322, 46.64,
 16:34:22.277,COM3, -2.489, 0.731, 0.211, -92.834, 114.746, -180.420, 116.082, 83.589, -110.083, 46.65,
 16:34:22.277,COM3, -2.158, 0.731, 0.211, -92.834, 114.746, -180.420, 133.336, 84.452, -92.285, 46.65,
 16:34:22.277,COM3, -2.158, 0.459, 0.206, -79.285, 36.011, -206.177, 153.583, 85.062, -71.559, 46.65,
 16:34:22.367,COM3, -1.784, 0.459, 0.206, -79.285, 36.011, -206.177, 177.100, 85.320, -47.631, 46.65,
 16:34:22.367,COM3, -1.784, 0.246, 0.128, -62.012, -8.911, -216.370, -159.373, 84.957, -23.785, 46.65,
 16:34:22.367,COM3, -1.409, 0.246, 0.128, -62.012, -8.911, -216.370, -139.850, 84.040, -4.021, 46.65,
 16:34:22.367,COM3, -1.409, 0.029, 0.170, -51.331, -55.298, -204.529, -125.502, 82.815, 10.503, 46.64,
 16:34:22.367,COM3, -1.097, 0.029, 0.170, -51.331, -55.298, -204.529, -114.587, 81.414, 21.533, 46.64,
 16:34:22.367,COM3, -1.097, -0.068, 0.189, -37.048, -89.172, -180.542, -106.221, 79.948, 29.949, 46.64,
 16:34:22.367,COM3, -0.841, -0.068, 0.189, -37.048, -89.172, -180.542, -99.349, 78.464, 36.782, 46.64,
 16:34:22.367,COM3, -0.841, -0.167, 0.057, -27.588, -120.239, -160.828, -93.461, 76.948, 42.583, 46.64,
 16:34:22.367,COM3, -0.630, -0.167, 0.057, -27.588, -120.239, -160.828, -88.226, 75.410, 47.670, 46.64,
 16:34:22.460,COM3, -0.630, -0.196, -0.024, -30.457, -154.480, -130.798, -83.414, 73.894, 52.339, 46.64,
 16:34:22.460,COM3, -0.465, -0.196, -0.024, -30.457, -154.480, -130.798, -78.876, 72.394, 56.739, 46.64,
 16:34:22.460,COM3, -0.465, -0.211, -0.032, -28.015, -141.907, -109.009, -75.190, 70.900, 60.238, 46.64,
 16:34:22.460,COM3, -0.517, -0.211, -0.032, -28.015, -141.907, -109.009, -72.136, 69.456, 63.067, 46.64,
 16:34:22.460,COM3, -0.517, -0.211, -0.044, -26.917, -126.221, -87.158, -69.598, 68.077, 65.358, 46.64,
 16:34:22.460,COM3, -0.446, -0.211, -0.044, -26.917, -126.221, -87.158, -68.148, 66.830, 67.956, 46.64,
 16:34:22.460,COM3, -0.446, -0.193, -0.101, -32.349, -110.352, -65.369, -66.627, 65.676, 69.939, 46.64,
 16:34:22.460,COM3, -0.350, -0.193, -0.101, -32.349, -110.352, -65.369, -65.034, 64.660, 71.345, 46.64,
 16:34:22.460,COM3, -0.350, -0.226, -0.181, -37.720, -80.750, -45.349, -63.853, 63.842, 72.488, 46.64,
 16:34:22.545,COM3, -0.332, -0.226, -0.181, -37.720, -80.750, -45.349, -63.056, 63.204, 73.427, 46.64,
 16:34:22.545,COM3, -0.332, -0.197, -0.153, -37.476, -51.941, -30.090, -62.556, 62.704, 74.163, 46.64,
 16:34:22.545,COM3, -0.407, -0.197, -0.153, -37.476, -51.941, -30.090, -62.309, 62.336, 74.691, 46.64,
 16:34:22.545,COM3, -0.407, -0.242, -0.125, -41.382, -33.081, -21.851, -62.249, 62.051, 75.070, 46.65,
 16:34:22.545,COM3, -0.463, -0.242, -0.125, -41.382, -33.081, -21.851, -62.353, 61.842, 75.300, 46.65,
 16:34:22.545,COM3, -0.463, -0.303, -0.067, -41.443, -38.757, -6.226, -62.369, 61.683, 75.646, 46.64,
 16:34:22.545,COM3, -0.528, -0.303, -0.067, -41.443, -38.757, -6.226, -62.287, 61.573, 76.102, 46.64,
 16:34:22.545,COM3, -0.528, -0.320, 0.024, -39.307, -49.866, 7.446, -62.062, 61.490, 76.701, 46.64,
 16:34:22.627,COM3, -0.489, -0.320, 0.024, -39.307, -49.866, 7.446, -61.672, 61.430, 77.454, 46.64,
 16:34:22.627,COM3, -0.489, -0.336, 0.045, -38.086, -61.279, 20.569, -61.139, 61.392, 78.354, 46.65,
 16:34:22.627,COM3, -0.487, -0.336, 0.045, -38.086, -61.279, 20.569, -60.458, 61.370, 79.404, 46.65,
 16:34:22.627,COM3, -0.487, -0.356, 0.050, -39.001, -65.857, 27.710, -59.722, 61.348, 80.519, 46.65,
 16:34:22.627,COM3, -0.467, -0.356, 0.050, -39.001, -65.857, 27.710, -58.931, 61.331, 81.694, 46.65,
 16:34:22.627,COM3, -0.467, -0.379, 0.038, -40.527, -54.688, 34.424, -58.217, 61.353, 82.793, 46.64,
 16:34:22.627,COM3, -0.462, -0.379, 0.038, -40.527, -54.688, 34.424, -57.574, 61.425, 83.820, 46.64,
 16:34:22.627,COM3, -0.462, -0.370, 0.075, -43.091, -32.715, 37.109, -57.107, 61.545, 84.655, 46.64,
 16:34:22.627,COM3, -0.519, -0.370, 0.075, -43.091, -32.715, 37.109, -56.805, 61.732, 85.309, 46.64,
 16:34:22.715,COM3, -0.519, -0.416, 0.097, -48.401, -9.827, 34.241, -56.722, 61.957, 85.737, 46.63,
 16:34:22.715,COM3, -0.581, -0.416, 0.097, -48.401, -9.827, 34.241, -56.860, 62.227, 85.941, 46.63,
 16:34:22.715,COM3, -0.581, -0.486, 0.129, -48.340, 5.615, 34.424, -57.123, 62.529, 85.995, 46.64,
 16:34:22.715,COM3, -0.635, -0.486, 0.129, -48.340, 5.615, 34.424, -57.508, 62.869, 85.897, 46.64,
 16:34:22.715,COM3, -0.635, -0.495, 0.126, -44.800, 13.550, 37.476, -57.931, 63.232, 85.726, 46.64,
 16:34:22.715,COM3, -0.664, -0.495, 0.126, -44.800, 13.550, 37.476, -58.392, 63.622, 85.490, 46.64,
 16:34:22.715,COM3, -0.664, -0.494, 0.090, -41.809, 14.648, 36.926, -58.865, 64.012, 85.226, 46.64,
 16:34:22.715,COM3, -0.674, -0.494, 0.090, -41.809, 14.648, 36.926, -59.337, 64.391, 84.935, 46.64,
 16:34:22.715,COM3, -0.674, -0.521, 0.073, -40.894, 18.311, 41.809, -59.821, 64.803, 84.628, 46.64,
 16:34:22.807,COM3, -0.737, -0.521, 0.073, -40.894, 18.311, 41.809, -60.326, 65.237, 84.293, 46.64,
 16:34:22.807,COM3, -0.737, -0.533, 0.102, -36.377, 19.897, 44.800, -60.815, 65.682, 83.947, 46.65,
 16:34:22.807,COM3, -0.800, -0.533, 0.102, -36.377, 19.897, 44.800, -61.293, 66.143, 83.589, 46.65,
 16:34:22.807,COM3, -0.800, -0.536, 0.144, -31.555, 23.376, 45.898, -61.782, 66.616, 83.183, 46.64,
 16:34:22.807,COM3, -0.833, -0.536, 0.144, -31.555, 23.376, 45.898, -62.287, 67.094, 82.733, 46.64,
 16:34:22.807,COM3, -0.833, -0.564, 0.156, -26.550, 24.597, 45.044, -62.798, 67.566, 82.249, 46.64,
 16:34:22.807,COM3, -0.804, -0.564, 0.156, -26.550, 24.597, 45.044, -63.309, 68.038, 81.727, 46.64,
 16:34:22.807,COM3, -0.804, -0.588, 0.107, -22.095, 23.376, 42.725, -63.814, 68.489, 81.189, 46.65,
 16:34:22.807,COM3, -0.775, -0.588, 0.107, -22.095, 23.376, 42.725, -64.314, 68.923, 80.634, 46.65,
 16:34:22.896,COM3, -0.775, -0.603, 0.088, -15.137, 28.015, 39.612, -64.869, 69.351, 79.980, 46.64,
 16:34:22.896,COM3, -0.797, -0.603, 0.088, -15.137, 28.015, 39.612, -65.490, 69.769, 79.222, 46.64,
 16:34:22.896,COM3, -0.797, -0.588, 0.119, -6.104, 33.508, 38.330, -66.165, 70.186, 78.360, 46.64,
 16:34:22.896,COM3, -0.819, -0.588, 0.119, -6.104, 33.508, 38.330, -66.901, 70.604, 77.382, 46.64,
 16:34:22.896,COM3, -0.819, -0.576, 0.134, 1.709, 42.175, 36.438, -67.753, 71.021, 76.245, 46.65,
 16:34:22.896,COM3, -0.881, -0.576, 0.134, 1.709, 42.175, 36.438, -68.730, 71.439, 74.927, 46.65,
 16:34:22.896,COM3, -0.881, -0.558, 0.096, 9.583, 49.500, 36.072, -69.818, 71.862, 73.460, 46.65,
 16:34:22.896,COM3, -0.921, -0.558, 0.096, 9.583, 49.500, 36.072, -71.027, 72.285, 71.823, 46.65,
 16:34:22.982,COM3, -0.921, -0.510, 0.069, 15.869, 48.218, 33.752, -72.246, 72.686, 70.142, 46.65,
 16:34:22.982,COM3, -0.987, -0.510, 0.069, 15.869, 48.218, 33.752, -73.477, 73.065, 68.417, 46.65,
 16:34:22.982,COM3, -0.987, -0.445, 0.103, 22.034, 42.114, 29.602, -74.647, 73.405, 66.725, 46.65,
 16:34:22.982,COM3, -1.006, -0.445, 0.103, 22.034, 42.114, 29.602, -75.745, 73.718, 65.078, 46.65,
 16:34:22.982,COM3, -1.006, -0.406, 0.084, 20.935, 31.616, 23.010, -76.729, 73.976, 63.556, 46.65,
 16:34:22.982,COM3, -0.972, -0.406, 0.084, 20.935, 31.616, 23.010, -77.580, 74.191, 62.172, 46.65,
 16:34:22.982,COM3, -0.972, -0.388, 0.080, 21.790, 28.320, 19.653, -78.398, 74.388, 60.820, 46.64,
 16:34:22.982,COM3, -0.932, -0.388, 0.080, 21.790, 28.320, 19.653, -79.173, 74.559, 59.502, 46.64,
 16:34:22.982,COM3, -0.932, -0.342, 0.074, 18.799, 34.180, 17.700, -80.085, 74.724, 58.063, 46.64,
 16:34:23.063,COM3, -0.932, -0.342, 0.074, 18.799, 34.180, 17.700, -81.140, 74.883, 56.492, 46.64,
 16:34:23.063,COM3, -0.945, -0.342, 0.074, 18.799, 34.180, 17.700, -82.205, 75.042, 54.904, 46.64,
 16:34:23.063,COM3, -0.945, -0.357, 0.042, 14.221, 47.241, 18.127, -83.826, 75.212, 52.795, 46.64,
 16:34:23.063,COM3, -0.978, -0.357, 0.042, 14.221, 47.241, 18.127, -85.468, 75.366, 50.658, 46.64,
 16:34:23.063,COM3, -0.978, -0.341, 0.014, 11.414, 56.885, 18.616, -87.545, 75.526, 48.104, 46.65,
 16:34:23.063,COM3, -0.986, -0.341, 0.014, 11.414, 56.885, 18.616, -89.659, 75.657, 45.511, 46.65,
 16:34:23.063,COM3, -0.986, -0.369, 0.011, 8.972, 62.927, 13.123, -92.054, 75.718, 42.649, 46.65,
 16:34:23.063,COM3, -0.958, -0.369, 0.011, 8.972, 62.927, 13.123, -94.455, 75.751, 39.776, 46.65,
 16:34:23.063,COM3, -0.958, -0.451, 0.041, 13.916, 62.439, 4.761, -96.751, 75.674, 36.964, 46.65,
 16:34:23.152,COM3, -0.936, -0.451, 0.041, 13.916, 62.439, 4.761, -99.009, 75.575, 34.184, 46.65,
 16:34:23.152,COM3, -0.936, -0.515, 0.021, 23.560, 56.702, -2.686, -100.854, 75.383, 31.723, 46.64,
 16:34:23.152,COM3, -0.965, -0.515, 0.021, 23.560, 56.702, -2.686, -102.640, 75.174, 29.323, 46.64,
 16:34:23.152,COM3, -0.965, -0.547, -0.024, 33.936, 44.006, -4.822, -103.793, 74.954, 27.471, 46.65,
 16:34:23.152,COM3, -0.997, -0.547, -0.024, 33.936, 44.006, -4.822, -104.908, 74.729, 25.659, 46.65,
 16:34:23.152,COM3, -0.997, -0.500, -0.067, 39.978, 25.940, -1.770, -105.331, 74.570, 24.510, 46.65,
 16:34:23.152,COM3, -0.989, -0.500, -0.067, 39.978, 25.940, -1.770, -105.743, 74.416, 23.373, 46.65,
 16:34:23.152,COM3, -0.989, -0.451, -0.123, 37.964, 14.771, 4.028, -105.848, 74.344, 22.588, 46.65,
 16:34:23.152,COM3, -0.967, -0.451, -0.123, 37.964, 14.771, 4.028, -105.963, 74.279, 21.808, 46.65,
 16:34:23.245,COM3, -0.967, -0.400, -0.160, 30.762, 18.738, 14.282, -106.392, 74.301, 20.781, 46.65,
 16:34:23.245,COM3, -0.959, -0.400, -0.160, 30.762, 18.738, 14.282, -106.831, 74.323, 19.753, 46.65,
 16:34:23.245,COM3, -0.959, -0.361, -0.132, 24.109, 28.442, 24.719, -107.792, 74.410, 18.265, 46.64,
 16:34:23.245,COM3, -0.958, -0.361, -0.132, 24.109, 28.442, 24.719, -108.765, 74.498, 16.771, 46.64,
 16:34:23.245,COM3, -0.958, -0.305, -0.057, 22.888, 37.292, 31.799, -110.149, 74.619, 14.859, 46.65,
 16:34:23.245,COM3, -1.029, -0.305, -0.057, 22.888, 37.292, 31.799, -111.550, 74.729, 12.925, 46.65,
 16:34:23.245,COM3, -1.029, -0.311, -0.043, 21.729, 33.630, 37.170, -112.934, 74.894, 11.025, 46.64,
 16:34:23.245,COM3, -0.914, -0.311, -0.043, 21.729, 33.630, 37.170, -114.340, 75.053, 9.102, 46.64,
 16:34:23.245,COM3, -0.914, -0.326, -0.013, 25.024, 37.598, 33.752, -115.818, 75.152, 7.064, 46.63,
 16:34:23.330,COM3, -0.942, -0.326, -0.013, 25.024, 37.598, 33.752, -117.301, 75.234, 5.015, 46.63,
 16:34:23.330,COM3, -0.942, -0.360, -0.017, 35.217, 24.231, 33.508, -118.240, 75.372, 3.417, 46.66,
